Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
../generator/resources/graph_3398.txt,0.008070807080708071,1111,9953,1.221,0.86,121,3,341,25
../generator/resources/graph_3649.txt,0.006087010768550475,1477,13270,1.216,0.461,293,3,715,1399
../generator/resources/graph_1670.txt,0.006838327920764616,1316,11834,1.736,1.897,85,4,447,1197
../generator/resources/graph_4560.txt,0.006729577895076291,1330,11895,0.765,0.315,232,2,1196,334
../generator/resources/graph_1973.txt,0.007022501308215594,1275,11407,0.589,1.183,169,3,1207,532
../generator/resources/graph_4745.txt,0.007699218866019187,1161,10369,1.429,1.088,95,3,1002,824
../generator/resources/graph_3812.txt,0.006969210958617612,1283,11463,2.288,2.296,10,4,544,244
../generator/resources/graph_451.txt,0.007529979044455191,1195,10744,0.752,1.71,228,4,315,472
../generator/resources/graph_3015.txt,0.007742027292200302,1156,10337,1.696,1.2,53,3,635,521
../generator/resources/graph_3365.txt,0.007808680516138798,1150,10318,0.676,2.103,205,4,225,685
../generator/resources/graph_4635.txt,0.008299071504436907,1081,9689,0.957,1.852,163,4,604,466
../generator/resources/graph_3615.txt,0.0078069963224497935,1147,10262,2.037,2.031,11,4,178,723
../generator/resources/graph_1535.txt,0.006395573907994064,1409,12688,2.52,0.878,15,3,1318,115
../generator/resources/graph_4605.txt,0.0071934608417619115,1246,11159,1.461,1.789,121,4,279,214
../generator/resources/graph_629.txt,0.00669468193015505,1340,12012,1.031,1.013,263,3,286,258
../generator/resources/graph_4366.txt,0.008121720501585349,1103,9872,1.492,2.079,62,4,232,999
../generator/resources/graph_431.txt,0.005975011884026174,1498,13399,1.829,0.914,124,3,334,167
../generator/resources/graph_2794.txt,0.006524336694195335,1377,12362,1.164,2.164,266,4,1194,1186
../generator/resources/graph_3944.txt,0.008141813439440012,1097,9789,0.673,1.608,205,4,674,183
../generator/resources/graph_4592.txt,0.006035317047700071,1491,13408,1.991,1.986,94,4,1213,618
../generator/resources/graph_4132.txt,0.006504948105237751,1381,12397,1.327,2.436,199,4,1372,860
../generator/resources/graph_596.txt,0.00854608864271941,1052,9449,1.538,2.01,41,4,454,408
../generator/resources/graph_1833.txt,0.006095701827835457,1474,13235,2.223,1.005,59,3,1384,768
../generator/resources/graph_455.txt,0.008019784631069199,1121,10069,1.853,0.15,29,2,131,797
../generator/resources/graph_2584.txt,0.007140689820469213,1253,11202,2.03,1.738,32,4,265,630
../generator/resources/graph_2566.txt,0.006688653314143103,1343,12055,1.517,1.686,128,4,236,297
../generator/resources/graph_4121.txt,0.008425657532054131,1061,9476,1.464,1.898,88,4,381,151
../generator/resources/graph_133.txt,0.006477769650699574,1383,12381,0.304,1.49,72,4,1038,13
../generator/resources/graph_4093.txt,0.0063335679099225895,1421,12780,0.621,0.207,167,2,61,212
../generator/resources/graph_1647.txt,0.008197066579051566,1090,9730,1.309,1.737,88,4,598,33
../generator/resources/graph_953.txt,0.008176682331766823,1096,9813,1.454,1.862,68,4,531,746
../generator/resources/graph_558.txt,0.0067946332161646795,1320,11830,1.619,1.579,104,4,736,361
../generator/resources/graph_4726.txt,0.007200386577069917,1243,11116,2.149,1.317,18,3,1082,448
../generator/resources/graph_3784.txt,0.007812249937127049,1146,10251,1.959,0.871,21,3,765,1130
../generator/resources/graph_1037.txt,0.007314312348104005,1226,10985,0.636,1.53,185,4,354,829
../generator/resources/graph_1849.txt,0.006019619766422835,1496,13463,1.745,1.017,144,3,1342,1176
../generator/resources/graph_382.txt,0.007952025579656886,1129,10127,1.072,1.375,155,3,187,899
../generator/resources/graph_968.txt,0.007380411248134052,1220,10976,1.916,1.267,39,3,940,334
../generator/resources/graph_3935.txt,0.008047181536811835,1110,9906,1.444,1.065,73,3,523,788
../generator/resources/graph_1616.txt,0.007422320191631805,1211,10876,2.175,2.225,9,4,333,652
../generator/resources/graph_2702.txt,0.007212799834973925,1246,11189,2.373,0.402,3,3,525,682
../generator/resources/graph_668.txt,0.0060742135499153235,1479,13278,1.921,0.078,106,2,781,1213
../generator/resources/graph_514.txt,0.006425686194394592,1391,12424,2.377,2.1,21,4,552,468
../generator/resources/graph_1111.txt,0.006667849978398979,1339,11946,2.341,0.757,19,3,184,232
../generator/resources/graph_2384.txt,0.006119994472022082,1464,13108,2.487,0.411,32,3,1348,378
../generator/resources/graph_182.txt,0.006157305021028044,1458,13080,1.814,1.31,115,3,1220,565
../generator/resources/graph_2774.txt,0.007129301160468464,1254,11202,1.308,0.062,165,2,140,524
../generator/resources/graph_4694.txt,0.0075074399320420575,1193,10676,1.239,1.579,151,4,1083,538
../generator/resources/graph_2519.txt,0.006422940563513076,1399,12562,1.653,1.64,132,4,758,1326
../generator/resources/graph_4440.txt,0.007788456488629799,1155,10381,0.854,1.073,252,3,571,897
../generator/resources/graph_200.txt,0.006003105454344381,1498,13462,0.886,2.846,261,4,133,1360
../generator/resources/graph_278.txt,0.007538360973520644,1192,10702,0.372,1.453,93,3,729,518
../generator/resources/graph_1878.txt,0.006679736077909695,1342,12021,0.291,2.551,70,4,894,849
../generator/resources/graph_196.txt,0.008370683879861653,1067,9521,1.323,1.209,81,4,331,348
../generator/resources/graph_3871.txt,0.007906297109510855,1139,10248,1.997,0.328,20,3,656,175
../generator/resources/graph_6.txt,0.006613178391754375,1355,12133,1.523,1.545,142,3,428,721
../generator/resources/graph_283.txt,0.008053778350808054,1111,9932,1.848,0.815,25,3,965,688
../generator/resources/graph_1892.txt,0.008863106713430732,1017,9158,0.83,1.013,183,3,213,113
../generator/resources/graph_3199.txt,0.006184137313550873,1458,13137,1.591,2.584,155,4,926,19
../generator/resources/graph_4871.txt,0.007033336017891548,1271,11353,2.339,0.773,9,3,1238,191
../generator/resources/graph_1302.txt,0.007819108804499417,1146,10260,0.705,1.619,206,4,630,848
../generator/resources/graph_259.txt,0.006089304314456445,1480,13329,1.829,0.643,138,3,371,1020
../generator/resources/graph_4868.txt,0.006913010007698229,1300,11674,1.26,0.561,200,3,452,928
../generator/resources/graph_323.txt,0.006051530579832467,1485,13336,0.852,2.189,246,4,1033,163
../generator/resources/graph_2901.txt,0.006740279402032509,1329,11896,1.126,2.395,237,4,1164,1043
../generator/resources/graph_1746.txt,0.008039647930484561,1117,10022,1.476,1.221,76,3,933,1026
../generator/resources/graph_2928.txt,0.007399271869343259,1215,10914,1.439,1.548,105,4,585,365
../generator/resources/graph_1985.txt,0.00833205825485805,1073,9584,1.612,1.909,41,4,263,644
../generator/resources/graph_3414.txt,0.008522711943667546,1055,9477,0.902,0.754,190,3,485,386
../generator/resources/graph_4068.txt,0.008708712095579666,1032,9266,1.906,1.11,3,3,83,839
../generator/resources/graph_2469.txt,0.00781849388803474,1149,10313,1.444,0.961,91,3,302,251
../generator/resources/graph_4621.txt,0.009011011011011011,1000,9002,1.545,1.839,30,4,596,565
../generator/resources/graph_2169.txt,0.008276257150318869,1090,9824,1.686,1.337,32,4,981,41
../generator/resources/graph_4018.txt,0.007850980259734679,1142,10230,1.879,1.155,25,3,1069,587
../generator/resources/graph_4832.txt,0.0073433633587518905,1219,10903,0.157,0.606,32,3,953,676
../generator/resources/graph_195.txt,0.006270296717048657,1433,12867,1.343,1.718,210,4,608,262
../generator/resources/graph_4415.txt,0.008668837184679319,1029,9170,0.011,0.314,2,2,901,385
../generator/resources/graph_4047.txt,0.006431608461028852,1397,12543,0.481,2.575,122,4,1145,1218
../generator/resources/graph_401.txt,0.0062796251921400014,1422,12689,1.525,2.382,159,4,958,1421
../generator/resources/graph_3874.txt,0.007232569286002536,1238,11076,1.668,1.7,73,4,158,62
../generator/resources/graph_4987.txt,0.006437214277266112,1395,12518,1.9,1.378,87,3,300,6
../generator/resources/graph_4564.txt,0.007100900112342599,1267,11390,0.275,0.914,61,3,255,248
../generator/resources/graph_2568.txt,0.006039787639058131,1494,13472,1.73,2.791,139,4,832,1139
../generator/resources/graph_4524.txt,0.006542637943775924,1369,12253,0.006,0.05,1,1,256,74
../generator/resources/graph_1487.txt,0.007204481533945105,1249,11230,1.507,0.894,110,3,363,257
../generator/resources/graph_1118.txt,0.008639695596217335,1036,9264,0.959,1.918,150,4,269,610
../generator/resources/graph_4294.txt,0.008238918451001859,1086,9708,0.01,0.315,2,2,453,733
../generator/resources/graph_1967.txt,0.00714308553157474,1251,11170,1.132,1.699,208,4,1109,478
../generator/resources/graph_2084.txt,0.0065450678353904165,1365,12186,1.194,2.079,229,4,713,1364
../generator/resources/graph_3647.txt,0.007680338628084303,1165,10415,0.769,1.417,227,4,433,474
../generator/resources/graph_4219.txt,0.008039182296608039,1111,9914,1.623,1.967,45,4,391,70
../generator/resources/graph_4284.txt,0.006509031261083245,1377,12333,0.882,1.591,256,4,896,331
../generator/resources/graph_3559.txt,0.008583170834946257,1052,9490,1.128,1.847,113,4,538,224
../generator/resources/graph_4112.txt,0.00804040696272723,1116,10005,1.027,2.045,185,4,444,701
../generator/resources/graph_3141.txt,0.0072678309997479444,1238,11130,2.15,1.678,16,4,569,897
../generator/resources/graph_1831.txt,0.006791286021889004,1323,11878,1.514,0.902,140,3,1135,691
../generator/resources/graph_756.txt,0.007650763764816979,1172,10500,2.167,1.246,3,3,842,539
../generator/resources/graph_1623.txt,0.007460608483478309,1205,10824,1.347,0.876,144,3,246,19
../generator/resources/graph_236.txt,0.007161759146469526,1254,11253,1.911,0.937,47,3,141,667
../generator/resources/graph_4422.txt,0.006429557401964504,1397,12539,2.665,1.148,4,3,13,422
../generator/resources/graph_3595.txt,0.006123788814959328,1466,13152,0.286,2.411,60,4,287,1211
../generator/resources/graph_3873.txt,0.006462198201206152,1385,12387,1.786,0.462,112,3,1126,18
../generator/resources/graph_2044.txt,0.00728923438191586,1229,11001,0.6,0.84,169,3,609,1132
../generator/resources/graph_3631.txt,0.006675998945430438,1347,12104,1.359,2.671,193,5,361,317
../generator/resources/graph_2012.txt,0.006502697978416173,1377,12321,2.432,2.503,17,4,296,954
../generator/resources/graph_4188.txt,0.008920605718920309,1006,9019,0.961,0.68,165,3,831,86
../generator/resources/graph_988.txt,0.005972383903465684,1499,13411,1.945,1.077,108,3,130,60
../generator/resources/graph_863.txt,0.006144693538859667,1461,13107,0.111,1.823,20,4,251,685
../generator/resources/graph_4983.txt,0.0070914844649021865,1265,11339,0.768,2.346,240,4,1045,965
../generator/resources/graph_1234.txt,0.0060596093050454105,1480,13264,2.785,2.516,4,4,738,1295
../generator/resources/graph_481.txt,0.006174222549951077,1455,13062,0.819,2.787,240,4,1255,1055
../generator/resources/graph_4052.txt,0.0068641737566446474,1304,11663,1.078,1.973,219,4,671,1256
../generator/resources/graph_727.txt,0.006995353859360922,1283,11506,2.305,2.445,8,4,165,471
../generator/resources/graph_3884.txt,0.006312328756306901,1424,12791,0.294,2.749,67,5,1197,143
../generator/resources/graph_4718.txt,0.006079256163658594,1481,13325,2.053,2.986,80,5,585,857
../generator/resources/graph_3221.txt,0.007346661215700402,1218,10890,1.672,0.062,77,2,555,1066
../generator/resources/graph_2622.txt,0.006719731815352093,1337,12003,0.95,1.776,276,4,15,91
../generator/resources/graph_4017.txt,0.007725825223042317,1159,10369,2.227,0.027,1,1,661,28
../generator/resources/graph_2483.txt,0.006652959399073389,1351,12134,1.29,1.447,198,3,754,322
../generator/resources/graph_173.txt,0.006849267210508847,1311,11763,0.758,2.239,225,4,572,970
../generator/resources/graph_3192.txt,0.006795288295180234,1323,11885,1.688,1.133,124,3,962,9
../generator/resources/graph_2718.txt,0.008513671069015788,1054,9449,1.157,1.671,103,4,79,201
../generator/resources/graph_1993.txt,0.006745898439273295,1328,11888,1.854,2.117,76,4,309,1252
../generator/resources/graph_1000.txt,0.007258064516129033,1240,11151,1.117,0.944,246,3,537,84
../generator/resources/graph_174.txt,0.0073522106308991555,1221,10952,1.771,1.625,60,4,369,810
../generator/resources/graph_1770.txt,0.007537624621637068,1191,10683,3.257,1.231,17,3,1022,894
../generator/resources/graph_2131.txt,0.008940310542476158,1004,9003,1.353,1.927,65,4,39,520
../generator/resources/graph_3835.txt,0.008564090786470979,1048,9397,3.205,1.444,18,4,931,957
../generator/resources/graph_3836.txt,0.008142319366155544,1104,9915,1.567,0.551,70,3,139,857
../generator/resources/graph_4007.txt,0.008007898375087103,1123,10090,1.588,1.255,69,3,423,658
../generator/resources/graph_2403.txt,0.0070078774950105924,1277,11419,2.39,2.601,7,4,1037,834
../generator/resources/graph_219.txt,0.0076556769045080094,1169,10453,1.344,1.946,124,4,1138,791
../generator/resources/graph_257.txt,0.008622526384618493,1044,9389,1.731,1.22,23,3,563,1014
../generator/resources/graph_4956.txt,0.006794668868855091,1321,11848,0.92,2.02,263,4,538,741
../generator/resources/graph_3597.txt,0.008019005185400736,1122,10086,1.95,1.731,16,4,365,948
../generator/resources/graph_806.txt,0.008665808665808666,1036,9292,0.789,1.623,196,4,352,882
../generator/resources/graph_2538.txt,0.006080924023731515,1473,13185,2.364,1.377,49,3,1340,777
../generator/resources/graph_1460.txt,0.007421573299590817,1209,10839,1.419,1.363,126,3,969,565
../generator/resources/graph_2577.txt,0.0063112288955721645,1420,12717,2.588,2.534,11,4,62,66
../generator/resources/graph_3656.txt,0.008455974190942381,1063,9546,1.688,1.345,32,4,372,296
../generator/resources/graph_2250.txt,0.008637590088023653,1034,9226,0.769,0.176,208,2,836,662
../generator/resources/graph_896.txt,0.006949949695140429,1285,11467,1.853,0.938,72,3,1054,611
../generator/resources/graph_2136.txt,0.0073322901754502776,1226,11012,0.096,1.677,20,4,566,367
../generator/resources/graph_2112.txt,0.007080281487864426,1266,11339,1.308,1.336,160,3,643,30
../generator/resources/graph_2442.txt,0.00734094616639478,1226,11025,1.837,1.912,52,4,340,86
../generator/resources/graph_4241.txt,0.006025820172302982,1489,13351,1.177,0.625,308,3,335,606
../generator/resources/graph_2496.txt,0.00653580156207574,1371,12276,2.273,0.948,43,3,267,900
../generator/resources/graph_3826.txt,0.006014039236103579,1488,13307,1.292,1.951,259,4,388,734
../generator/resources/graph_1807.txt,0.006878298781951985,1304,11687,0.85,1.961,250,4,591,1059
../generator/resources/graph_152.txt,0.008364005140624044,1070,9567,0.744,1.528,201,4,276,267
../generator/resources/graph_3452.txt,0.006842895946121932,1312,11770,1.246,1.9,198,4,566,1210
../generator/resources/graph_1965.txt,0.007123658476143274,1255,11211,1.854,0.599,69,3,1004,587
../generator/resources/graph_4656.txt,0.008571271739229875,1046,9369,1.029,2.003,139,4,408,717
../generator/resources/graph_3181.txt,0.007324300029963046,1226,11000,1.566,2.46,101,4,670,409
../generator/resources/graph_1630.txt,0.006445920076573343,1393,12499,1.659,2.636,136,4,466,1368
../generator/resources/graph_3575.txt,0.007408737576148382,1213,10892,1.005,2.253,230,4,557,939
../generator/resources/graph_798.txt,0.007076089265687452,1273,11458,2.391,1.789,8,4,1177,1068
../generator/resources/graph_1844.txt,0.008708220415537489,1026,9158,1.222,1.264,83,3,324,240
../generator/resources/graph_2894.txt,0.008564090786470979,1048,9397,0.211,2.02,46,4,609,81
../generator/resources/graph_4753.txt,0.007459755759089647,1201,10751,0.904,1.712,239,4,275,316
../generator/resources/graph_4264.txt,0.008391688467263871,1066,9527,0.804,1.733,197,4,668,972
../generator/resources/graph_12.txt,0.006256735808666126,1426,12714,2.456,1.746,31,4,214,84
../generator/resources/graph_4910.txt,0.007242901877546742,1236,11056,1.794,1.63,58,4,400,774
../generator/resources/graph_2660.txt,0.007788838630695436,1148,10256,1.985,1.486,15,4,512,308
../generator/resources/graph_2337.txt,0.00870346598202824,1026,9153,1.025,1.068,143,3,805,878
../generator/resources/graph_2996.txt,0.006542190419907681,1371,12288,2.062,0.995,59,3,639,467
../generator/resources/graph_3706.txt,0.0068345937207243196,1309,11702,2.14,1.123,33,3,517,743
../generator/resources/graph_4876.txt,0.006553370921113578,1371,12309,1.283,2.362,215,4,676,155
../generator/resources/graph_3643.txt,0.006344967684572722,1417,12731,0.232,2.095,48,4,1246,1370
../generator/resources/graph_3521.txt,0.007609827326257037,1179,10569,1.288,1.906,143,4,773,4
../generator/resources/graph_246.txt,0.006030784895686648,1489,13362,1.8,2.047,140,4,1170,1430
../generator/resources/graph_212.txt,0.008159551373029962,1102,9900,1.411,0.943,91,3,832,230
../generator/resources/graph_1549.txt,0.00827313822150311,1079,9623,0.882,2.034,211,4,619,954
../generator/resources/graph_4889.txt,0.007828297813097677,1147,10290,1.174,0.521,161,3,941,71
../generator/resources/graph_669.txt,0.00747758470870599,1197,10705,0.914,2.463,251,4,92,321
../generator/resources/graph_4989.txt,0.007445958096483657,1202,10749,0.164,2.283,36,4,209,638
../generator/resources/graph_2159.txt,0.007145938538838277,1256,11264,1.173,1.296,203,3,155,779
../generator/resources/graph_348.txt,0.0075658522450191175,1190,10705,1.697,0.509,70,3,26,500
../generator/resources/graph_2705.txt,0.0060057152028520425,1494,13396,1.63,2.785,157,4,895,1262
../generator/resources/graph_4527.txt,0.0065362857432299136,1370,12259,0.977,0.825,282,3,885,301
../generator/resources/graph_4566.txt,0.006095164102350662,1471,13180,2.923,0.41,4,3,1256,194
../generator/resources/graph_4751.txt,0.006160158487235581,1460,13122,2.385,0.683,50,3,588,155
../generator/resources/graph_1272.txt,0.005993062935252264,1492,13332,0.268,1.421,55,3,138,245
../generator/resources/graph_3518.txt,0.008167516581675166,1096,9802,1.9,1.263,17,4,946,1015
../generator/resources/graph_3751.txt,0.007449864313750608,1199,10701,0.01,0.334,2,2,203,905
../generator/resources/graph_3795.txt,0.00823806977790225,1086,9707,0.862,1.751,236,4,156,682
../generator/resources/graph_4414.txt,0.00827432667431573,1082,9678,1.598,0.389,51,3,1072,696
../generator/resources/graph_2217.txt,0.007525408536360516,1188,10612,1.473,1.277,103,3,320,433
../generator/resources/graph_1157.txt,0.006894201161178102,1305,11732,1.832,0.423,85,3,666,478
../generator/resources/graph_1795.txt,0.008569359658288879,1045,9349,1.339,0.555,76,3,489,324
../generator/resources/graph_964.txt,0.00605019245073189,1489,13405,2.359,2.967,52,5,1303,581
../generator/resources/graph_720.txt,0.008519777083050156,1051,9402,1.178,0.861,109,3,1016,269
../generator/resources/graph_3722.txt,0.007275666936135812,1238,11142,2.141,2.474,22,4,39,1179
../generator/resources/graph_2259.txt,0.007430474531521317,1209,10852,0.955,0.596,251,3,185,211
../generator/resources/graph_2114.txt,0.006467579351328427,1391,12505,2.589,1.112,12,3,1167,574
../generator/resources/graph_1097.txt,0.008538572584702203,1048,9369,0.927,1.079,189,3,457,973
../generator/resources/graph_3630.txt,0.007805391069754681,1146,10242,0.655,1.926,193,4,1069,317
../generator/resources/graph_3131.txt,0.00891536965948462,1003,8960,1.22,1.403,77,4,854,239
../generator/resources/graph_3954.txt,0.0065511407145026675,1368,12251,0.745,2.015,210,4,239,72
../generator/resources/graph_1366.txt,0.00639454126998611,1405,12614,1.32,1.572,219,4,859,224
../generator/resources/graph_1825.txt,0.008864662482105495,1009,9016,1.476,1.315,47,4,316,205
../generator/resources/graph_314.txt,0.008961164315817487,1004,9024,1.075,1.669,112,4,51,328
../generator/resources/graph_3253.txt,0.006372386928188915,1409,12642,1.827,0.739,127,3,2,1257
../generator/resources/graph_3709.txt,0.00677594695352742,1326,11905,1.172,1.124,241,3,253,819
../generator/resources/graph_450.txt,0.008278601486608724,1082,9683,1.999,0.664,11,3,578,522
../generator/resources/graph_4472.txt,0.008306589285498956,1078,9644,0.693,1.424,213,4,628,782
../generator/resources/graph_1665.txt,0.008285917557704267,1078,9620,0.226,0.708,50,3,867,843
../generator/resources/graph_4786.txt,0.0062863658385001984,1430,12846,1.848,1.092,116,3,417,53
